mmsi,country,lat,lon,speed,course,msg_type,Timestamp
8758772566,Australia,91.234,-181.45,105.5,361.1,,10.04.2024 14:30:00.000
1325448077,Spain,-95.123,182.78,-3.5,20.0,,10.04.2024 14:31:00.000
5496043483,Greece,85.012,-170.33,15.6,390.0,8,10.04.2024 14:32:00.000
5280552792,Lebanon,-100.0,190.0,101.2,-5.0,12,10.04.2024 14:33:00.000
3858763999,Mexico,45.213,175.0,99.9,25.5,3,10.04.2024 14:34:00.000
2322667948,Denmark,50.0,-200.5,102.3,180.0,9,10.04.2024 14:35:00.000
1616746557,Turkey,87.56,120.45,101.9,360.0,6,10.04.2024 14:36:00.000
5748961587,Norway,-89.999,179.99,0.0,0.0,17,10.04.2024 14:37:00.000
2890962157,Netherlands,60.22,-160.44,102.19,359.0,21,10.04.2024 14:38:00.000
9905805529,Sweden,-91.0,185.3,50.5,270.0,11,10.04.2024 14:39:00.000
7813304182,Poland,88.88,-190.1,80.0,361.0,7,10.04.2024 14:40:00.000
2445102900,France,-92.0,200.0,102.2,180.0,1,10.04.2024 14:41:00.000
8412065112,Italy,33.33,33.33,103.0,370.0,15,10.04.2024 14:42:00.000
2983392950,United Kingdom,29.0,179.0,102.1,359.9,2,10.04.2024 14:43:00.000
1313499837,United States,45.0,-175.0,55.0,300.0,13,10.04.2024 14:44:00.000
